ID_STR,ID,task,scenario_id,dur1,fee1,dur2,fee2,dur3,fee3,exempt1,exempt2,exempt3,CHOICE,age_idx,edu_idx,income_indiv_idx,income_house_idx,work_idx,marital_idx,hh_size,hh_earners,pat_blind_1,pat_blind_2,pat_blind_3,pat_blind_4,pat_constructive_1,pat_constructive_2,pat_constructive_3,pat_constructive_4,sec_dl_1,sec_dl_2,sec_dl_3,sec_dl_4,sec_fp_1,sec_fp_2,sec_fp_3,sec_fp_4,military_positive,religion_important,pat_blind_cont,pat_constructive_cont,sec_dl_cont,sec_fp_cont,LV_pat_blind_true,LV_pat_constructive_true,LV_sec_dl_true,LV_sec_fp_true,beta_b_fee10k_true,beta_b_exempt_true,beta_b_dur_true,eta_b_fee10k_true,eta_b_dur_true,eta_b_exempt_true,beta_sys_b_fee10k_true,beta_sys_b_exempt_true,beta_sys_b_dur_true,U_1,P_1,U_2,P_2,U_3,P_3
SYN_000001,1,11,207,22.0,44000.0,21.0,297000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-3.8763751761141,0.027156513926572,-26.789054389783775,3.0410521712810217e-12,-0.297768905171018,0.972843486070387
SYN_000001,1,12,881,20.0,551000.0,21.0,197000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-49.79234659258936,3.197260442837717e-22,-17.72775547619281,2.6931032305125324e-08,-0.297768905171018,0.9999999730689678
SYN_000001,1,13,736,23.0,13000.0,22.0,46000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-1.0797795506163603,0.3089503109009092,-4.057601154385918,0.0157266834743957,-0.297768905171018,0.6753230056246949
SYN_000001,1,14,57,6.0,1274000.0,7.0,724000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-115.1318392098356,1.343373980188709e-50,-65.30710222280075,5.845279305752081e-29,-0.297768905171018,1.0
SYN_000001,1,15,12,1.0,3553000.0,17.0,339000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-321.57680626199624,2.9531596422528417e-140,-30.54517178263014,7.306675807646604e-14,-0.297768905171018,0.999999999999927
SYN_000001,1,16,663,1.0,2295000.0,13.0,524000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-207.585665929022,9.462592920726183e-91,-47.25894662191158,4.027352596460904e-21,-0.297768905171018,1.0
SYN_000001,1,17,390,10.0,407000.0,3.0,1180000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-36.62000577986378,1.6805558691998227e-16,-106.57699711791368,6.974573354182547e-47,-0.297768905171018,0.9999999999999998
SYN_000001,1,18,764,9.0,727000.0,2.0,2311000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-65.60375526563939,4.3448069891397316e-29,-209.04788079291205,2.1926954250345104e-91,-0.297768905171018,1.0
SYN_000001,1,19,844,11.0,796000.0,10.0,1336000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-71.88086559144806,8.16311869956189e-32,-120.7994726871238,4.642746674123575e-53,-0.297768905171018,1.0
SYN_000001,1,20,937,19.0,25000.0,18.0,213000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-2.117507269385439,0.1394652693553079,-19.140342189220988,5.6434255220068975e-09,-0.297768905171018,0.8605347250012665
SYN_000001,1,21,460,16.0,779000.0,9.0,1982000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-70.40247996471491,3.580229209172115e-31,-179.32305663120596,1.7795304324373154e-78,-0.297768905171018,1.0
SYN_000001,1,22,849,2.0,834000.0,6.0,471000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-75.21249583917351,2.9170742208455146e-33,-42.36960893370016,5.3509640362026565e-19,-0.297768905171018,1.0
SYN_000001,1,23,743,14.0,682000.0,15.0,175000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-61.58820594310077,2.4093578505105502e-27,-15.659827488910045,2.129818690436367e-07,-0.297768905171018,0.9999997870181312
SYN_000001,1,24,651,18.0,256000.0,17.0,568000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-23.036700722065103,1.33231644192131e-10,-51.29554629475344,7.111262174930341e-23,-0.297768905171018,0.9999999998667684
SYN_000001,1,25,655,15.0,180000.0,14.0,1173000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-16.112892434589593,1.353876536619643e-07,-106.07918360883238,1.147401061909365e-46,-0.297768905171018,0.9999998646123464
SYN_000001,1,26,77,22.0,19000.0,1.0,426000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-1.6110504477163583,0.211938241403086,-38.229989234006936,2.6473190104530095e-17,-0.297768905171018,0.788061758596914
SYN_000001,1,27,842,10.0,198000.0,9.0,414000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-17.681891050458674,2.819497197995369e-08,-37.24188966609969,9.023441404792886e-17,-0.297768905171018,0.999999971805028
SYN_000001,1,28,687,18.0,11000.0,17.0,19000.0,24.0,0.0,1.0,1.0,0.0,2,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-0.8365183837672454,0.3120825452690132,-1.5490152591390631,0.1530509458862322,-0.297768905171018,0.5348665088447546
SYN_000001,1,29,838,12.0,1303000.0,17.0,87000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-117.83405812106972,9.002770842953086e-52,-7.710698520380917,0.0006030364992644,-0.297768905171018,0.9993969635007356
SYN_000001,1,30,866,22.0,196000.0,11.0,2335000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-17.649549524772365,2.9121746230093274e-08,-211.334255871613,2.228528628573447e-92,-0.297768905171018,0.999999970878254
SYN_000001,1,31,757,6.0,259000.0,5.0,491000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-23.15965523688732,1.178172604813147e-10,-44.169461678702895,8.846386638670167e-20,-0.297768905171018,0.9999999998821828
SYN_000001,1,32,671,1.0,3644000.0,5.0,408000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-329.82258827336403,7.747994401334689e-144,-36.6485835804224,1.6332090351978132e-16,-0.297768905171018,0.9999999999999998
SYN_000001,1,33,429,17.0,5000.0,22.0,1000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-0.2804334112363287,0.3000088139034736,0.0199833567300143,0.4051383533051539,-0.297768905171018,0.2948528327913723
SYN_000001,1,34,402,6.0,2633000.0,21.0,158000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-238.27489144553675,4.4447614852935177e-104,-14.193848899892336,9.225899884705316e-07,-0.297768905171018,0.9999990774100116
SYN_000001,1,35,741,6.0,714000.0,15.0,93000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-64.3885652937262,1.4640801159195943e-28,-8.229562379765456,0.0003590127869583,-0.297768905171018,0.9996409872130416
SYN_000001,1,36,324,15.0,84000.0,10.0,977000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-7.414045477542271,0.000811125290562,-88.26940958733226,6.223711856007848e-39,-0.297768905171018,0.999188874709438
SYN_000001,1,37,366,9.0,123000.0,10.0,39000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-10.87350982754999,2.4289363309869423e-05,-3.274425777849042,0.0484904708520809,-0.297768905171018,0.9514852397846092
SYN_000001,1,38,433,17.0,99000.0,16.0,675000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-8.798054390011833,0.0002033689228348,-60.97872909458032,4.431038282266137e-27,-0.297768905171018,0.9997966310771652
SYN_000001,1,39,130,15.0,325000.0,16.0,222000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-29.251775859296487,2.663388679872807e-13,-19.931045016013258,2.974243506491135e-09,-0.297768905171018,0.9999999970254904
SYN_000001,1,40,54,12.0,86000.0,11.0,364000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,1,0,1,5,2,3,4,2,3,3,1,4,2,4,4,3,2,3,2,2,4,1,1,-1.0828414339145425,0.5308158845000643,-1.4225831478888789,-1.2741780403242586,-0.2365954511658161,-0.3821126860719956,0.133275074612939,-1.2346882219925417,-0.9061298913590962,0.1335511756060238,-0.012407037715459,0.3576498312304975,-0.005650578351685,0.030730056472804,-1.2637797225895937,0.1028211191332197,-0.006756459363774,-7.558050342667713,0.0007024164468111,-32.736054284735125,8.164441742659088e-15,-0.297768905171018,0.9992975835531804
